genome_id,genome_name,taxon_id,antibiotic,label,resistant_phenotype,measurement,measurement_value,measurement_unit,measurement_sign,evidence,laboratory_typing_method,laboratory_typing_platform
562.58704,Escherichia coli strain 14037824,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58706,Escherichia coli strain 14043377,562,ampicillin,resistant,Resistant,>64,64.0,mg/L,>,Laboratory Method,Broth dilution,
562.58707,Escherichia coli strain 14043512,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58709,Escherichia coli strain 14045775,562,ampicillin,resistant,Resistant,>64,64.0,mg/L,>,Laboratory Method,Broth dilution,
562.58712,Escherichia coli strain 14053473,562,ampicillin,resistant,Resistant,64,64.0,mg/L,,Laboratory Method,Broth dilution,
562.58714,Escherichia coli strain 14047606,562,ampicillin,resistant,Resistant,64,64.0,mg/L,,Laboratory Method,Broth dilution,
562.58715,Escherichia coli strain 14050800,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58716,Escherichia coli strain 14057877,562,ampicillin,resistant,Resistant,64,64.0,mg/L,,Laboratory Method,Broth dilution,
562.58718,Escherichia coli strain 14062120,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58721,Escherichia coli strain 14066715,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58725,Escherichia coli strain 14091902,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58726,Escherichia coli strain 14085180,562,ampicillin,resistant,Resistant,64,64.0,mg/L,,Laboratory Method,Broth dilution,
562.58727,Escherichia coli strain 14083136,562,ampicillin,resistant,Resistant,64,64.0,mg/L,,Laboratory Method,Broth dilution,
562.58728,Escherichia coli strain 14087995,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58732,Escherichia coli strain 15051805,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58733,Escherichia coli strain 15050011,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58734,Escherichia coli strain 15054212,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.58736,Escherichia coli strain 15062645,562,ampicillin,resistant,Resistant,128,128.0,mg/L,,Laboratory Method,Broth dilution,
562.65781,Escherichia coli strain CFS0344,562,ampicillin,resistant,Resistant,,,,,Laboratory Method,,
562.65783,Escherichia coli strain CFS0348,562,ampicillin,resistant,Resistant,,,,,Laboratory Method,,
562.65784,Escherichia coli strain CFS0349,562,ampicillin,resistant,Resistant,,,,,Laboratory Method,,
562.65785,Escherichia coli strain CFS0345,562,ampicillin,resistant,Resistant,,,,,Laboratory Method,,
562.65786,Escherichia coli strain CFS0347,562,ampicillin,resistant,Resistant,,,,,Laboratory Method,,
