checkm_contamination,cgmlst_hc100,genome_id,genome_name,genome_quality,genome_length,contigs,species,genome_status,isolation_country,cgmlst_hc50,host_common_name,checkm_completeness,cgmlst_hc20,collection_year
0.0,6065,562.58704,Escherichia coli strain 14037824,Good,5480990,153,Escherichia coli,WGS,Italy,24496,Turkey,99.78,24496,2014.0
0.0,24497,562.58705,Escherichia coli strain 14040376,Good,5196353,235,Escherichia coli,WGS,Italy,24497,Turkey,99.78,24497,2014.0
0.33,24498,562.58706,Escherichia coli strain 14043377,Good,5370377,161,Escherichia coli,WGS,Italy,24498,Turkey,99.78,24498,2014.0
0.0,24499,562.58707,Escherichia coli strain 14043512,Good,4868412,116,Escherichia coli,WGS,Italy,24499,Turkey,99.78,24499,2014.0
0.55,24501,562.58709,Escherichia coli strain 14045775,Good,5640030,209,Escherichia coli,WGS,Italy,24501,Turkey,99.78,24501,2014.0
0.0,177,562.58712,Escherichia coli strain 14053473,Good,4953062,102,Escherichia coli,WGS,Italy,177,Turkey,99.78,24504,2014.0
0.55,177,562.58714,Escherichia coli strain 14047606,Good,4679182,93,Escherichia coli,WGS,Italy,24506,Turkey,99.78,24506,2014.0
0.44,2553,562.58715,Escherichia coli strain 14050800,Good,5602950,325,Escherichia coli,WGS,Italy,2553,Turkey,99.78,2553,2014.0
0.33,24508,562.58716,Escherichia coli strain 14057877,Good,5319355,242,Escherichia coli,WGS,Italy,24508,Turkey,99.78,24508,2014.0
0.0,24510,562.58718,Escherichia coli strain 14062120,Good,5365159,142,Escherichia coli,WGS,Italy,24510,Turkey,99.78,24510,2014.0
0.33,1948,562.58719,Escherichia coli strain 14062104,Good,5116609,163,Escherichia coli,WGS,Italy,8462,Turkey,99.78,24511,2014.0
0.0,24342,562.58721,Escherichia coli strain 14066715,Good,5436157,200,Escherichia coli,WGS,Italy,24513,Turkey,99.78,24513,2014.0
0.0,131,562.58723,Escherichia coli strain 14069546,Good,5251512,176,Escherichia coli,WGS,Italy,24515,Turkey,99.78,24515,2014.0
0.0,341,562.58725,Escherichia coli strain 14091902,Good,5145383,128,Escherichia coli,WGS,Italy,24689,Turkey,99.78,24689,2014.0
