genome_id,species,antibiotic,phenotype,source,label_type,observation_count
562.100071,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.100418,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.100759,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.140852,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.144308,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.145013,Escherichia coli,ampicillin,susceptible,bvbrc,lab_measured,1
562.145047,Escherichia coli,ampicillin,susceptible,bvbrc,lab_measured,1
562.145404,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.42674,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.42768,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.42845,Escherichia coli,ampicillin,susceptible,bvbrc,lab_measured,1
562.45593,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.45652,Escherichia coli,ampicillin,susceptible,bvbrc,lab_measured,1
562.57480,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.7727,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.7752,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.7779,Escherichia coli,ampicillin,susceptible,bvbrc,lab_measured,1
562.98767,Escherichia coli,ampicillin,susceptible,bvbrc,lab_measured,1
562.99359,Escherichia coli,ampicillin,resistant,bvbrc,lab_measured,1
562.140852,Escherichia coli,ceftriaxone,resistant,bvbrc,lab_measured,1
562.145013,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,1
562.145047,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,1
562.145404,Escherichia coli,ceftriaxone,resistant,bvbrc,lab_measured,1
562.42674,Escherichia coli,ceftriaxone,resistant,bvbrc,lab_measured,1
562.42768,Escherichia coli,ceftriaxone,resistant,bvbrc,lab_measured,1
562.42845,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,1
562.45593,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,1
562.45652,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,1
562.50297,Escherichia coli,ceftriaxone,resistant,bvbrc,lab_measured,1
562.7727,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,2
562.7752,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,2
562.7779,Escherichia coli,ceftriaxone,susceptible,bvbrc,lab_measured,2
562.100071,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.100759,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.140852,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.145013,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.145047,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.145404,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.23045,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.23124,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.23248,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.23367,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.23787,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.23793,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.42674,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.42768,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.42845,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.45593,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.45652,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.50297,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.57480,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.7727,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,2
562.7752,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.7779,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,2
562.96636,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.97209,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.97259,Escherichia coli,ciprofloxacin,resistant,bvbrc,lab_measured,1
562.98666,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.98767,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
562.99359,Escherichia coli,ciprofloxacin,susceptible,bvbrc,lab_measured,1
