genome_id,species,antibiotic,probability_resistant,confidence,prediction,no_call,out_of_distribution,prediction_before_target_gate,target_status,target_gate_reason,evidence_category,safety_warning
562.100071,Escherichia coli,ampicillin,0.6252909167519822,0.6252909167519822,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100097,Escherichia coli,ampicillin,0.20038719590542098,0.799612804094579,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100309,Escherichia coli,ampicillin,0.20038719590542098,0.799612804094579,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100418,Escherichia coli,ampicillin,0.4644519103146977,0.5355480896853023,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100466,Escherichia coli,ampicillin,0.20038719590542098,0.799612804094579,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100622,Escherichia coli,ampicillin,0.20038719590542098,0.799612804094579,likely to work,False,False,likely to work,present,Target compatibility verified.,no known resistance signal found,Research prototype only. Confirm with standard laboratory testing.
562.100647,Escherichia coli,ampicillin,0.6252909167519822,0.6252909167519822,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100759,Escherichia coli,ampicillin,0.7285631722445128,0.7285631722445128,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100793,Escherichia coli,ampicillin,0.7826549838707728,0.7826549838707728,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100826,Escherichia coli,ampicillin,0.20530387917389722,0.7946961208261027,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.13502,Escherichia coli,ampicillin,0.8349015431509273,0.8349015431509273,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.140852,Escherichia coli,ampicillin,0.05519748575436921,0.9448025142456308,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144308,Escherichia coli,ampicillin,0.8440569157406412,0.8440569157406412,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144322,Escherichia coli,ampicillin,0.8540272544374136,0.8540272544374136,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
