bin,lower,upper,count,mean_confidence,observed_resistant_rate
0,0.0,0.1,3,0.07554795336757385,0.6666666666666666
1,0.1,0.2,3,0.1742147145957391,0.3333333333333333
2,0.2,0.30000000000000004,3,0.26486612607616716,0.0
3,0.30000000000000004,0.4,3,0.3469958459321952,0.3333333333333333
4,0.4,0.5,1,0.4283716431084511,1.0
5,0.5,0.6000000000000001,1,0.5273427853358043,1.0
6,0.6000000000000001,0.7000000000000001,0,,
7,0.7000000000000001,0.8,2,0.7365122143653122,1.0
8,0.8,0.9,1,0.8271216108258782,1.0
9,0.9,1.0,2,0.9421175662700556,1.0
