antibiotic,model,n_test,balanced_accuracy,resistant_recall,susceptible_recall,f1,auroc,pr_auc,brier,no_call_rate,called_accuracy,reliability_bins
ampicillin,logistic_regression,19,0.8181818181818181,0.6363636363636364,1.0,0.7777777777777778,0.7386363636363636,0.8744155955843262,0.21007901082331118,0.3684210526315789,0.75,10
ampicillin,random_forest,19,0.7840909090909092,0.8181818181818182,0.75,0.8181818181818182,0.8522727272727273,0.8998657907748817,0.1490704005392118,0.5789473684210527,1.0,10
ampicillin,extra_trees,19,0.75,1.0,0.5,0.8461538461538461,0.8409090909090909,0.8926046176046176,0.14649161698190788,0.42105263157894735,0.9090909090909091,10
ampicillin,xgboost,19,0.6647727272727273,0.45454545454545453,0.875,0.5882352941176471,0.5113636363636364,0.7727272727272727,0.26943321037396406,0.42105263157894735,0.45454545454545453,10
ceftriaxone,logistic_regression,7,0.6666666666666666,0.3333333333333333,1.0,0.5,0.8333333333333334,0.8055555555555556,0.2117156637541646,0.42857142857142855,0.75,10
ceftriaxone,random_forest,7,0.8333333333333333,0.6666666666666666,1.0,0.8,0.9583333333333333,0.9166666666666665,0.1638107142857143,0.7142857142857143,1.0,10
ceftriaxone,extra_trees,7,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,1.0,0.13149999999999998,0.42857142857142855,1.0,10
ceftriaxone,xgboost,7,0.5,0.0,1.0,0.0,0.3333333333333333,0.42063492063492064,0.32093829347489244,0.2857142857142857,0.4,10
ciprofloxacin,logistic_regression,20,0.875,0.75,1.0,0.8571428571428571,0.953125,0.8928571428571428,0.05432869064019824,0.15,0.9411764705882353,10
ciprofloxacin,random_forest,20,0.78125,0.75,0.8125,0.6,0.953125,0.8928571428571428,0.11253625000000003,0.0,0.8,10
ciprofloxacin,extra_trees,20,0.78125,0.75,0.8125,0.6,0.8125,0.45535714285714285,0.18543375,0.0,0.8,10
ciprofloxacin,xgboost,20,0.875,0.75,1.0,0.8571428571428571,0.84375,0.8214285714285714,0.05343774453644671,0.0,0.95,10
