genome_id,species,antibiotic,probability_resistant,confidence,prediction,no_call,out_of_distribution,prediction_before_target_gate,target_status,target_gate_reason,evidence_category,safety_warning
562.100071,Escherichia coli,ampicillin,0.6902908136463446,0.6902908136463446,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100418,Escherichia coli,ampicillin,0.4506676344503487,0.5493323655496514,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100759,Escherichia coli,ampicillin,0.6162351824817792,0.6162351824817792,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.140852,Escherichia coli,ampicillin,0.8637464167611074,0.8637464167611074,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144308,Escherichia coli,ampicillin,0.8774179617297098,0.8774179617297098,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145013,Escherichia coli,ampicillin,0.42026887301958843,0.5797311269804115,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145047,Escherichia coli,ampicillin,0.39340076693370635,0.6065992330662937,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145404,Escherichia coli,ampicillin,0.6880926403541477,0.6880926403541477,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23045,Escherichia coli,ampicillin,0.4441934243250468,0.5558065756749532,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23124,Escherichia coli,ampicillin,0.4286157411059772,0.5713842588940228,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23248,Escherichia coli,ampicillin,0.7879581579744337,0.7879581579744337,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23367,Escherichia coli,ampicillin,0.9784143888031379,0.9784143888031379,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23787,Escherichia coli,ampicillin,0.3909561468461314,0.6090438531538687,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23793,Escherichia coli,ampicillin,0.7918994471913813,0.7918994471913813,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42674,Escherichia coli,ampicillin,0.432525475274976,0.567474524725024,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42768,Escherichia coli,ampicillin,0.975022450974404,0.975022450974404,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42845,Escherichia coli,ampicillin,0.4286157411059772,0.5713842588940228,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45593,Escherichia coli,ampicillin,0.8775830180513167,0.8775830180513167,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45652,Escherichia coli,ampicillin,0.49697829251327114,0.5030217074867289,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50297,Escherichia coli,ampicillin,0.9167564671197915,0.9167564671197915,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57480,Escherichia coli,ampicillin,0.9599291861813134,0.9599291861813134,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7727,Escherichia coli,ampicillin,0.7726440525899776,0.7726440525899776,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7752,Escherichia coli,ampicillin,0.8489214305563575,0.8489214305563575,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7779,Escherichia coli,ampicillin,0.6563614745010856,0.6563614745010856,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96636,Escherichia coli,ampicillin,0.543086111856597,0.543086111856597,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97209,Escherichia coli,ampicillin,0.4518188460320589,0.5481811539679411,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97259,Escherichia coli,ampicillin,0.6576321902267777,0.6576321902267777,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98666,Escherichia coli,ampicillin,0.884899497268278,0.884899497268278,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.98767,Escherichia coli,ampicillin,0.4605597652108697,0.5394402347891303,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.99359,Escherichia coli,ampicillin,0.8532692026555045,0.8532692026555045,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100071,Escherichia coli,ceftriaxone,0.8934062633409993,0.8934062633409993,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100418,Escherichia coli,ceftriaxone,0.8751430669307748,0.8751430669307748,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.100759,Escherichia coli,ceftriaxone,0.18007569081062114,0.8199243091893789,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.140852,Escherichia coli,ceftriaxone,0.0016203764606953822,0.9983796235393047,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.144308,Escherichia coli,ceftriaxone,0.1462196592827645,0.8537803407172355,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145013,Escherichia coli,ceftriaxone,0.7426675487246167,0.7426675487246167,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145047,Escherichia coli,ceftriaxone,0.843628105669075,0.843628105669075,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.145404,Escherichia coli,ceftriaxone,0.00594475288099845,0.9940552471190015,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23045,Escherichia coli,ceftriaxone,0.7060888316942455,0.7060888316942455,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23124,Escherichia coli,ceftriaxone,0.9292211730113865,0.9292211730113865,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23248,Escherichia coli,ceftriaxone,0.002411605763327572,0.9975883942366724,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23367,Escherichia coli,ceftriaxone,3.325866476255167e-05,0.9999667413352374,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23787,Escherichia coli,ceftriaxone,0.9310385205417883,0.9310385205417883,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.23793,Escherichia coli,ceftriaxone,0.005780161220056197,0.9942198387799438,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42674,Escherichia coli,ceftriaxone,0.6666666691600464,0.6666666691600464,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42768,Escherichia coli,ceftriaxone,1.8045877536075053e-05,0.9999819541224639,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.42845,Escherichia coli,ceftriaxone,0.9292211730113865,0.9292211730113865,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45593,Escherichia coli,ceftriaxone,0.05599404171625639,0.9440059582837436,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.45652,Escherichia coli,ceftriaxone,0.08520902385257843,0.9147909761474216,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.50297,Escherichia coli,ceftriaxone,0.001038506444251399,0.9989614935557486,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.57480,Escherichia coli,ceftriaxone,0.00020937962101283725,0.9997906203789871,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7727,Escherichia coli,ceftriaxone,0.33333332931720405,0.666666670682796,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7752,Escherichia coli,ceftriaxone,0.24895963087540682,0.7510403691245932,likely to work,False,False,likely to work,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.7779,Escherichia coli,ceftriaxone,0.5065592194301309,0.5065592194301309,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.96636,Escherichia coli,ceftriaxone,0.4034236864791179,0.5965763135208821,no-call,True,False,no-call,present,Model evidence was not strong enough.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
562.97209,Escherichia coli,ceftriaxone,0.7963756282808809,0.7963756282808809,likely to fail,False,False,likely to fail,present,Target compatibility verified.,known resistance gene or DNA change detected,Research prototype only. Confirm with standard laboratory testing.
